3	1833	18938	1
3	13793	18952	1
3	8230	18963	1
3	8257	18973	1
3	8527	19051	1
3	8564	19065	1
3	14136	19109	1
3	8718	19120	1
3	16307	19185	1
3	8940	19213	1
3	9249	19305	1
3	635	19336	1
3	8364	19367	1
3	15943	19367	1
3	11582	19372	1
3	10021	19511	1
3	10049	19526	1
3	10396	19609	1
3	10432	19621	1
3	2502	19643	1
3	1772	19665	1
3	11848	19683	1
3	10672	19713	1
3	3663	19729	1
3	6977	19750	1
3	11081	19845	1
3	11956	19882	1
3	765	19899	1
3	12158	20038	1
3	16939	20038	1
3	12199	20046	1
3	2996	20280	1
3	13340	20285	1
3	517	20310	1
3	14021	20421	1
3	9434	20553	1
3	14694	20610	1
3	14789	20651	1
3	10420	20660	1
3	12548	20691	1
3	7434	20693	1
3	15605	20718	1
3	9154	20832	1
3	15681	20857	1
3	15766	20887	1
3	15947	20939	1
3	10941	20944	1
3	14535	20954	1
3	16081	20993	1
3	9472	20999	1
3	14946	21090	1
3	16737	21136	1
3	16778	21152	1
3	16778	21222	1
3	17037	21241	1
3	14190	21251	1
3	16911	21263	1
3	17188	21274	1
3	17198	21281	1
3	17268	21311	1
3	1	17294	0
3	2	17294	0
3	3	17294	0
3	4	17294	0
3	5	17294	0
3	6	17294	0
3	7	17294	0
3	8	17294	0
3	9	17294	0
3	10	17294	0
3	11	17294	0
3	12	17294	0
3	13	17294	0
3	14	17294	0
3	15	17294	0
3	16	17294	0
3	17	17294	0
3	18	17294	0
3	19	17294	0
3	20	17294	0
3	21	17294	0
3	22	17294	0
3	23	17294	0
3	24	17294	0
3	25	17294	0
3	26	17294	0
3	27	17294	0
3	28	17294	0
3	29	17294	0
3	30	17294	0
3	31	17294	0
3	32	17294	0
3	33	17294	0
3	34	17294	0
3	35	17294	0
3	36	17294	0
3	37	17294	0
3	38	17294	0
3	39	17294	0
3	40	17294	0
3	41	17294	0
3	42	17294	0
3	43	17294	0
3	44	17294	0
3	45	17294	0
3	46	17294	0
3	47	17294	0
3	48	17294	0
3	49	17294	0
3	50	17294	0
3	51	17294	0
3	52	17294	0
3	53	17294	0
3	54	17294	0
3	55	17294	0
3	56	17294	0
3	57	17294	0
3	58	17294	0
3	59	17294	0
3	60	17294	0
3	61	17294	0
3	62	17294	0
3	63	17294	0
3	64	17294	0
3	65	17294	0
3	66	17294	0
3	67	17294	0
3	68	17294	0
3	69	17294	0
3	70	17294	0
3	71	17294	0
3	72	17294	0
3	73	17294	0
3	74	17294	0
3	75	17294	0
3	76	17294	0
3	77	17294	0
3	78	17294	0
3	79	17294	0
3	80	17294	0
3	81	17294	0
3	82	17294	0
3	83	17294	0
3	84	17294	0
3	85	17294	0
3	86	17294	0
3	87	17294	0
3	88	17294	0
3	89	17294	0
3	90	17294	0
3	91	17294	0
3	92	17294	0
3	93	17294	0
3	94	17294	0
3	95	17294	0
3	96	17294	0
3	97	17294	0
3	98	17294	0
3	99	17294	0
3	100	17294	0
3	101	17294	0
3	102	17294	0
3	103	17294	0
3	104	17294	0
3	105	17294	0
3	106	17294	0
3	107	17294	0
3	108	17294	0
3	109	17294	0
3	110	17294	0
4	11676	17420	1
4	987	17602	1
4	1640	17830	1
4	1956	17925	1
4	2377	18022	1
4	2974	18200	1
4	3067	18218	1
4	3169	18271	1
4	3695	18379	1
4	4212	18520	1
4	4493	18565	1
4	8132	18945	1
4	8733	19126	1
4	10430	19619	1
4	10625	19702	1
4	11273	19877	1
4	11469	19899	1
4	11962	19991	1
4	12053	20010	1
4	13188	20271	1
4	13503	20310	1
4	13748	20373	1
4	15285	20737	1
4	15756	20886	1
4	5622	20920	1
4	16759	21142	1
4	1	17294	0
4	2	17294	0
4	3	17294	0
4	4	17294	0
4	5	17294	0
4	6	17294	0
4	7	17294	0
4	8	17294	0
4	9	17294	0
4	10	17294	0
4	11	17294	0
4	12	17294	0
4	13	17294	0
4	14	17294	0
4	15	17294	0
4	16	17294	0
4	17	17294	0
4	18	17294	0
4	19	17294	0
4	20	17294	0
4	21	17294	0
4	22	17294	0
4	23	17294	0
4	24	17294	0
4	25	17294	0
4	26	17294	0
