1	2899	5010	1
1	739	5022	1
1	741	5023	1
1	742	5024	1
1	2517	5027	1
1	767	5035	1
1	1786	5035	1
1	1922	5038	1
1	774	5039	1
1	778	5042	1
1	2828	5044	1
1	1523	5049	1
1	799	5051	1
1	1775	5054	1
1	2140	5054	1
1	2975	5054	1
1	3006	5054	1
1	3461	5059	1
1	922	5061	1
1	838	5063	1
1	1153	5080	1
1	1360	5080	1
1	1764	5080	1
1	2397	5083	1
1	3879	5084	1
1	895	5089	1
1	896	5090	1
1	899	5091	1
1	2209	5092	1
1	2859	5094	1
1	1448	5098	1
1	981	5101	1
1	2729	5101	1
1	962	5103	1
1	942	5111	1
1	947	5113	1
1	1222	5115	1
1	1257	5126	1
1	1315	5126	1
1	2162	5126	1
1	1528	5127	1
1	3604	5127	1
1	985	5130	1
1	1778	5130	1
1	1231	5131	1
1	3852	5133	1
1	997	5136	1
1	1003	5139	1
1	1618	5143	1
1	2305	5144	1
1	1696	5148	1
1	2552	5153	1
1	2719	5153	1
1	2479	5159	1
1	2957	5181	1
1	1732	5183	1
1	3157	5183	1
1	1177	5184	1
1	4069	5190	1
1	1131	5191	1
1	1135	5193	1
1	1740	5206	1
1	2372	5211	1
1	4501	5213	1
1	1438	5218	1
1	3595	5218	1
1	2898	5221	1
1	1585	5225	1
1	3139	5227	1
1	1859	5232	1
1	1266	5236	1
1	4036	5237	1
1	1286	5246	1
1	1958	5249	1
1	1317	5256	1
1	1849	5258	1
1	3259	5259	1
1	3329	5263	1
1	1331	5265	1
1	1413	5265	1
1	1834	5271	1
1	3491	5271	1
1	1354	5273	1
1	1369	5275	1
1	1729	5284	1
1	1411	5288	1
1	1412	5289	1
1	1653	5300	1
1	1870	5304	1
1	3489	5315	1
1	1507	5329	1
1	1520	5334	1
1	2838	5344	1
1	3454	5346	1
1	1564	5347	1
1	2477	5351	1
1	2559	5351	1
1	2611	5351	1
1	1591	5356	1
1	1596	5358	1
1	2125	5360	1
1	1607	5362	1
1	1609	5364	1
1	1917	5364	1
1	4015	5364	1
1	1636	5381	1
1	4525	5382	1
1	1641	5385	1
1	1655	5391	1
1	4555	5392	1
1	2577	5398	1
1	1674	5402	1
1	1736	5420	1
1	2897	5422	1
1	2048	5425	1
1	2708	5428	1
1	1938	5431	1
1	3434	5431	1
1	3961	5431	1
1	4024	5431	1
1	3237	5432	1
1	1776	5435	1
1	1932	5442	1
1	1817	5444	1
1	4148	5447	1
1	1851	5454	1
1	1865	5460	1
1	1867	5462	1
1	1887	5473	1
1	1888	5474	1
1	1897	5481	1
1	1911	5485	1
1	1919	5487	1
1	1920	5488	1
1	3049	5499	1
1	1963	5509	1
1	3068	5514	1
1	2069	5545	1
1	4418	5563	1
1	2578	5566	1
1	2124	5567	1
1	2558	5575	1
1	2153	5579	1
1	2155	5580	1
1	2830	5587	1
1	3410	5595	1
1	4088	5595	1
1	2190	5598	1
1	2191	5599	1
1	2202	5601	1
1	2219	5604	1
1	2243	5616	1
1	2251	5619	1
1	3008	5629	1
1	2298	5640	1
1	2351	5654	1
1	2673	5654	1
1	2368	5660	1
1	2387	5671	1
1	3901	5671	1
1	2428	5692	1
1	2467	5712	1
1	2483	5722	1
1	2529	5740	1
1	2530	5741	1
1	4547	5749	1
1	2564	5756	1
1	2566	5758	1
1	2569	5760	1
1	2583	5769	1
1	2605	5783	1
1	2644	5809	1
1	3651	5818	1
1	2689	5828	1
1	3147	5835	1
1	2727	5838	1
1	2732	5841	1
1	2931	5849	1
1	3625	5865	1
1	2782	5867	1
1	2797	5874	1
1	2823	5885	1
1	3966	5887	1
1	2847	5891	1
1	3423	5897	1
1	3723	5897	1
1	2921	5923	1
1	2936	5930	1
1	2942	5935	1
1	3517	5947	1
1	3100	5952	1
1	3019	5968	1
1	3032	5973	1
1	3043	5979	1
1	3048	5983	1
1	3054	5988	1
1	3058	5990	1
1	3073	5996	1
1	4151	6000	1
1	3082	6001	1
1	3095	6010	1
1	3097	6012	1
1	3098	6013	1
1	3123	6029	1
1	3155	6042	1
1	3487	6044	1
1	3167	6046	1
1	3180	6056	1
1	3186	6060	1
1	4170	6068	1
1	3211	6076	1
1	3759	6077	1
1	3217	6079	1
1	3254	6098	1
1	3272	6111	1
1	4264	6116	1
1	3312	6130	1
1	3344	6139	1
1	3363	6150	1
1	3411	6173	1
1	3416	6176	1
1	3427	6179	1
1	3436	6182	1
1	3451	6193	1
1	3712	6194	1
1	3781	6195	1
1	3457	6197	1
1	3458	6198	1
1	4384	6200	1
1	3468	6203	1
1	3475	6207	1
1	3499	6219	1
1	3509	6226	1
1	3511	6227	1
1	3518	6231	1
1	3529	6236	1
1	4474	6247	1
1	3574	6262	1
1	3603	6277	1
1	3607	6279	1
1	3610	6282	1
1	3638	6297	1
1	4268	6309	1
1	3665	6312	1
1	3734	6327	1
1	4201	6329	1
1	3703	6331	1
1	4531	6337	1
1	3737	6348	1
1	3746	6351	1
1	3755	6357	1
1	3764	6362	1
1	3988	6364	1
1	3769	6366	1
1	3800	6383	1
1	3815	6394	1
1	4286	6396	1
1	3860	6414	1
1	3864	6415	1
1	3867	6417	1
1	3896	6433	1
1	3910	6444	1
1	3912	6445	1
1	3943	6462	1
1	4472	6464	1
1	3956	6472	1
1	4010	6504	1
1	4043	6523	1
1	4503	6525	1
1	4504	6525	1
1	4053	6530	1
1	4059	6533	1
1	4078	6548	1
1	4079	6549	1
1	4085	6553	1
1	4089	6554	1
1	4108	6566	1
1	4186	6617	1
1	4191	6620	1
1	4194	6623	1
1	4204	6629	1
1	4215	6632	1
1	4221	6635	1
1	4231	6643	1
1	4254	6659	1
1	4262	6664	1
1	4270	6668	1
1	4278	6674	1
1	4300	6691	1
1	4303	6694	1
1	4310	6699	1
1	4320	6707	1
1	4333	6718	1
1	4338	6723	1
1	4340	6724	1
1	4440	6729	1
1	4358	6734	1
1	4377	6744	1
1	4434	6783	1
1	4467	6804	1
1	4480	6810	1
1	4482	6811	1
1	4497	6823	1
1	4505	6826	1
1	4507	6828	1
1	4549	6858	1
1	4561	6866	1
1	4570	6871	1
1	4609	6899	1
1	4620	6906	1
1	4624	6910	1
1	4627	6913	1
1	4637	6917	1
1	4634	6918	1
1	1078	12682	0
1	10112	338	0
1	1932	1718	0
1	2686	11822	0
1	2405	11272	0
1	5504	266	0
1	8635	9828	0
1	1816	11078	0
1	4586	3917	0
1	5523	10227	0
1	4812	6415	0
1	4083	6674	0
1	9515	10598	0
1	11015	6731	0
1	2094	6998	0
1	1980	529	0
1	9779	12140	0
1	5056	8130	0
1	10094	1807	0
1	3580	6982	0
1	2266	3934	0
1	2572	271	0
1	4674	8287	0
1	12743	5479	0
1	10782	8833	0
1	12046	7366	0
1	6474	11636	0
1	5234	10764	0
1	1230	7275	0
1	3194	7436	0
1	840	7153	0
1	5866	10929	0
1	664	6358	0
1	9539	4880	0
1	5423	1153	0
1	8067	2773	0
1	12	2712	0
1	12262	3034	0
1	3419	5046	0
1	2576	1045	0
1	5409	1379	0
1	1774	2190	0
1	1935	3622	0
1	10629	914	0
1	2009	5999	0
1	881	633	0
1	8702	8556	0
1	4998	395	0
1	4519	957	0
1	9797	776	0
1	2745	7969	0
1	127	11035	0
1	6973	114	0
1	1240	5588	0
1	9391	9964	0
1	3772	14	0
1	8548	7288	0
1	10671	3414	0
1	5764	506	0
1	12607	1154	0
1	6262	10577	0
1	11287	10353	0
1	7195	1825	0
1	7108	7258	0
1	4728	8658	0
1	12703	4810	0
1	11220	3111	0
1	7883	9284	0
1	7794	11730	0
1	7581	3767	0
1	6476	5147	0
1	4490	11366	0
1	4370	7537	0
1	2198	11803	0
1	7709	5194	0
1	8571	1581	0
1	6215	2808	0
1	8679	1894	0
1	1902	8197	0
1	8171	5932	0
1	10038	3319	0
1	406	610	0
1	11088	6299	0
1	9052	11621	0
1	6694	6705	0
1	834	3206	0
1	3414	7840	0
1	11724	8025	0
1	8338	6190	0
1	2887	8496	0
1	5089	10947	0
1	8004	1819	0
1	976	12104	0
1	4474	7754	0
1	6368	8696	0
1	128	564	0
1	2390	12406	0
1	12582	10845	0
1	11283	5579	0
1	5422	3189	0
1	11415	11783	0
1	4035	7815	0
1	7571	7784	0
1	8416	4826	0
1	2154	11461	0
1	10634	4976	0
1	6655	4301	0
1	3608	2493	0
1	3351	2480	0
1	10645	1006	0
1	3333	5198	0
1	11986	8169	0
1	12392	79	0
1	2672	3403	0
1	10837	2629	0
1	6344	5648	0
1	5803	9276	0
1	12445	3387	0
1	6690	11934	0
1	7820	11114	0
1	7929	10689	0
1	6400	10308	0
1	2103	12410	0
1	5966	10240	0
1	6929	5570	0
1	6473	5553	0
1	1531	10519	0
1	710	6961	0
1	5127	958	0
1	11520	4905	0
1	5422	5665	0
1	7238	4124	0
1	1242	9072	0
1	8301	1050	0
1	4080	3724	0
1	10907	1589	0
1	2053	1166	0
1	6646	12532	0
1	92	6143	0
1	10748	6371	0
1	2381	9000	0
1	5728	12278	0
1	3660	2257	0
1	2307	11392	0
1	2522	12666	0
1	12147	1278	0
1	1884	3802	0
1	832	5865	0
1	386	2707	0
1	933	11869	0
1	2318	8565	0
1	4834	7145	0
1	5655	11259	0
1	10758	8791	0
1	6915	1189	0
1	10934	5675	0
1	10365	519	0
1	4318	5472	0
1	389	2531	0
1	11967	4037	0
1	6432	9464	0
1	8083	7760	0
1	10078	5469	0
1	2365	3884	0
1	5706	155	0
1	9081	2791	0
1	5019	1928	0
1	3858	2930	0
1	2244	10863	0
1	6485	4854	0
1	6911	4801	0
1	7647	8480	0
1	6526	11943	0
1	2092	9565	0
1	11685	11373	0
1	6113	7941	0
1	11278	10454	0
1	8183	4582	0
1	2900	11377	0
1	5534	7270	0
1	11947	835	0
1	5796	8379	0
1	12199	2175	0
1	10084	12478	0
1	9491	10039	0
1	8263	8351	0
1	5782	1616	0
1	2024	1139	0
1	9648	2055	0
1	8735	6461	0
1	2941	8133	0
1	8806	9898	0
1	7951	12245	0
1	7348	2876	0
1	6288	5289	0
1	276	4028	0
1	1788	5623	0
1	49	4055	0
1	3307	5982	0
1	10016	12305	0
1	5731	59	0
1	6498	1441	0
1	4959	964	0
1	3113	5716	0
1	4401	12704	0
1	9996	11145	0
1	9586	12178	0
1	9403	4959	0
1	3565	1195	0
1	8106	11182	0
1	11899	5606	0
1	5220	4082	0
1	2981	6243	0
1	1100	1517	0
1	4943	9034	0
1	3357	4180	0
1	6407	7134	0
1	12337	9307	0
1	4147	5499	0
1	8466	8196	0
1	7214	2689	0
1	4320	5970	0
1	6090	570	0
1	3800	228	0
1	2085	150	0
1	7011	7435	0
1	6769	8758	0
1	3573	7234	0
1	7741	3424	0
1	2862	12693	0
1	2773	1489	0
1	10625	11907	0
1	2455	2604	0
1	10949	1572	0
1	1478	5107	0
1	4871	715	0
1	2320	8729	0
1	6824	2229	0
1	10254	9940	0
1	12753	3670	0
1	880	3358	0
1	10118	12581	0
1	2556	4604	0
1	352	8841	0
1	1869	4019	0
1	399	11330	0
1	12013	11939	0
1	4959	4782	0
1	10364	4297	0
1	3842	958	0
1	10367	7079	0
1	5685	4437	0
1	4462	551	0
1	11165	11918	0
1	692	689	0
1	9608	1371	0
1	6796	1590	0
1	10233	4701	0
1	4217	12127	0
1	1432	1333	0
1	8899	6896	0
1	4772	533	0
1	5232	3531	0
1	9331	3991	0
1	2712	1630	0
1	5201	4346	0
1	1504	2744	0
1	3414	3885	0
1	2165	1215	0
1	9032	10888	0
1	9413	2720	0
1	6343	5548	0
1	1335	2190	0
1	11287	6076	0
1	7022	2077	0
1	12376	7576	0
1	3930	3718	0
1	11089	3326	0
1	7547	6178	0
1	8421	4990	0
1	7824	11282	0
1	5343	9890	0
1	12582	8352	0
1	10904	10556	0
1	10487	7739	0
1	11862	5878	0
1	3937	9611	0
1	7471	10708	0
1	763	11362	0
1	9943	8094	0
1	5472	10329	0
1	1327	6063	0
1	223	1617	0
1	11436	12479	0
1	6033	4632	0
1	7346	3063	0
1	11305	3797	0
1	354	2261	0
1	8805	5809	0
1	11294	10557	0
1	8956	12438	0
1	9697	3693	0
1	3938	3045	0
1	11920	6762	0
1	7459	11497	0
1	4251	2922	0
1	1658	7693	0
1	4254	9909	0
1	12408	2285	0
1	5846	2143	0
1	9978	1673	0
1	7016	2703	0
1	9142	5401	0
1	8000	3824	0
1	1554	3910	0
1	11179	7948	0
1	7302	3658	0
1	7065	4918	0
1	5167	8069	0
1	566	2823	0
1	5173	3814	0
1	5948	1713	0
1	6835	2814	0
1	11911	11352	0
1	2987	8101	0
1	2872	8390	0
1	11806	11480	0
1	2753	11322	0
1	9384	3839	0
1	2093	4213	0
1	1630	3231	0
1	5586	1438	0
1	3395	6045	0
1	7714	172	0
1	9144	845	0
1	1957	4154	0
1	3091	867	0
1	11159	4254	0
1	4283	2779	0
1	3256	2001	0
1	5253	10660	0
1	2512	1404	0
1	2237	2496	0
1	12240	1299	0
1	2788	3716	0
1	3991	4978	0
1	240	3539	0
1	2529	3528	0
1	3747	2300	0
1	12692	3324	0
1	3459	6033	0
1	3400	4893	0
1	302	11573	0
1	9986	11083	0
1	5571	933	0
1	11633	11536	0
1	7854	8884	0
1	7907	12336	0
1	6762	1105	0
1	9114	11568	0
1	3241	1731	0
1	9792	3167	0
1	8799	5	0
1	1039	10203	0
1	5337	6955	0
1	7675	4118	0
1	4417	1563	0
1	6776	6135	0
1	506	11338	0
1	2977	2232	0
1	6695	7329	0
1	6673	6577	0
1	10075	8363	0
1	8806	1258	0
1	4049	3122	0
1	12395	2126	0
1	4506	3279	0
1	3511	12546	0
1	15	6760	0
1	6685	6311	0
1	9391	9195	0
1	7189	2793	0
1	4384	10199	0
1	3186	12302	0
1	371	10736	0
1	7637	8707	0
1	4580	6358	0
1	9480	7875	0
1	11544	8955	0
1	12105	5937	0
1	6307	4701	0
1	3613	7870	0
1	9117	383	0
1	38	621	0
1	4654	424	0
1	9653	5617	0
1	12559	4146	0
1	6723	4810	0
1	11118	8315	0
1	971	6768	0
1	6970	2207	0
1	8408	2060	0
1	4292	1742	0
1	6611	9842	0
1	9759	12509	0
1	6909	8361	0
1	12217	10056	0
1	6377	6122	0
1	3221	9336	0
1	5886	11408	0
1	4325	336	0
1	9428	12726	0
1	1203	6373	0
1	9532	6522	0
1	8269	5754	0
1	10280	7064	0
1	3815	5114	0
1	5148	5512	0
1	8003	9195	0
1	1802	233	0
1	7086	11981	0
1	484	4459	0
1	11836	2547	0
1	10280	2112	0
1	5926	2334	0
1	3266	12732	0
1	751	4604	0
1	2319	862	0
1	11733	7074	0
1	598	11601	0
1	5108	6760	0
1	8568	6524	0
1	4786	2826	0
1	6460	3761	0
1	12141	51	0
1	5582	3459	0
1	8654	2643	0
1	3972	7615	0
1	4676	8814	0
1	11199	10116	0
1	4280	8020	0
1	2821	4154	0
1	5212	6126	0
1	7503	10896	0
1	11816	3411	0
1	9950	10039	0
1	10299	6366	0
1	11188	3977	0
1	7857	1208	0
1	4725	1826	0
1	2093	1586	0
1	10298	8115	0
1	9759	8872	0
1	6481	1417	0
1	9966	7350	0
1	6458	1001	0
1	12661	340	0
1	11538	2666	0
1	5841	2678	0
1	4801	7530	0
1	787	6335	0
1	114	11160	0
1	9850	1167	0
1	2290	8612	0
1	6933	8944	0
1	1956	3572	0
2	4662	1	1
2	4666	5	1
2	4671	15	1
2	4681	27	1
2	4684	32	1
2	4685	33	1
2	4693	44	1
2	4672	49	1
2	4704	61	1
2	4715	77	1
2	4727	95	1
2	4710	100	1
2	4732	104	1
2	4734	106	1
2	4736	108	1
2	4688	111	1
2	4688	112	1
2	4705	126	1
2	4750	135	1
2	4751	136	1
2	4759	148	1
2	4725	161	1
2	4688	187	1
2	4735	188	1
2	4754	194	1
2	4784	197	1
2	4745	202	1
2	4733	215	1
2	4810	248	1
2	4709	251	1
2	4707	252	1
2	4741	258	1
2	4685	279	1
2	4826	287	1
2	4829	290	1
2	4831	293	1
2	4848	322	1
2	4850	324	1
2	4830	333	1
2	4709	352	1
2	4863	361	1
2	4704	365	1
2	4810	388	1
2	4875	393	1
2	4884	409	1
2	4813	414	1
2	4817	416	1
2	4713	419	1
2	4904	458	1
2	4906	461	1
2	4907	462	1
2	4917	484	1
2	4896	515	1
2	4858	516	1
2	4788	530	1
2	4935	534	1
2	4942	545	1
2	4825	553	1
2	4947	557	1
2	4955	580	1
2	4929	583	1
2	4858	609	1
2	4968	610	1
2	4975	625	1
2	4984	648	1
2	4990	663	1
2	4829	691	1
2	4691	694	1
2	4818	713	1
2	4750	716	1
2	5012	724	1
2	5013	726	1
2	4746	736	1
2	4931	740	1
2	5025	744	1
2	4952	752	1
2	5032	755	1
2	5036	768	1
2	5039	774	1
2	5042	778	1
2	5044	782	1
2	5046	785	1
2	5055	807	1
2	4931	820	1
2	5060	823	1
2	4704	831	1
2	4758	835	1
2	5063	838	1
2	5071	853	1
2	4955	858	1
2	5076	862	1
2	5077	866	1
2	4696	874	1
2	5034	875	1
2	4930	878	1
2	5080	879	1
2	5090	896	1
2	4911	906	1
2	4778	912	1
2	5105	934	1
2	5106	935	1
2	5108	937	1
2	4836	974	1
2	5126	975	1
2	4872	978	1
2	5130	985	1
2	5141	1019	1
2	5151	1040	1
2	5081	1071	1
2	4847	1072	1
2	5165	1081	1
2	4739	1089	1
2	5094	1092	1
2	4883	1101	1
2	4936	1102	1
2	5181	1110	1
2	4949	1111	1
2	4773	1112	1
2	4864	1114	1
2	4859	1117	1
2	5184	1120	1
2	4760	1122	1
2	5192	1132	1
2	5095	1141	1
2	4754	1143	1
2	5002	1145	1
2	5204	1162	1
2	5206	1183	1
2	4821	1188	1
2	5212	1202	1
2	5077	1207	1
2	5004	1214	1
2	4964	1225	1
2	5154	1230	1
2	4835	1237	1
2	5144	1242	1
2	5227	1247	1
2	5229	1252	1
2	5106	1270	1
2	4852	1283	1
2	4990	1290	1
2	5262	1326	1
2	5267	1342	1
2	5122	1350	1
2	4885	1376	1
2	5081	1424	1
2	5084	1443	1
2	5095	1446	1
2	4709	1464	1
2	5312	1468	1
2	5325	1494	1
2	4760	1495	1
2	5096	1503	1
2	5022	1505	1
2	5128	1508	1
2	4950	1547	1
2	5206	1555	1
2	4911	1573	1
2	5351	1575	1
2	5189	1582	1
2	5225	1585	1
2	4882	1603	1
2	5366	1611	1
2	5369	1616	1
2	5372	1621	1
2	5016	1635	1
2	5180	1643	1
2	5387	1649	1
2	5389	1651	1
2	5390	1652	1
2	4978	1688	1
2	4759	1695	1
2	4671	1703	1
2	5137	1718	1
2	4693	1723	1
2	5423	1743	1
2	5106	1747	1
2	4680	1751	1
2	5428	1754	1
2	4765	1757	1
2	5431	1760	1
2	5304	1766	1
2	4792	1767	1
2	4855	1773	1
2	5160	1784	1
2	5035	1786	1
2	5029	1796	1
2	5138	1833	1
2	4866	1844	1
2	4780	1858	1
2	4760	1892	1
2	5480	1896	1
2	5481	1897	1
2	5204	1899	1
2	5160	1905	1
2	5008	1909	1
2	5190	1910	1
2	5126	1912	1
2	5300	1923	1
2	5501	1944	1
2	5507	1953	1
2	4794	1957	1
2	5249	1958	1
2	5286	1975	1
2	4832	1991	1
2	5520	1995	1
2	5526	2008	1
2	4967	2023	1
2	5020	2038	1
2	5536	2041	1
2	4847	2061	1
2	5545	2069	1
2	4896	2083	1
2	5555	2102	1
2	5557	2106	1
2	5558	2107	1
2	5560	2109	1
2	5360	2115	1
2	5564	2118	1
2	4774	2126	1
2	5327	2130	1
2	5053	2193	1
2	5601	2202	1
2	5148	2204	1
2	5491	2205	1
2	4900	2214	1
2	4900	2215	1
2	5604	2219	1
2	5456	2224	1
2	5128	2226	1
2	5427	2230	1
2	5608	2231	1
2	5627	2266	1
2	5570	2276	1
2	4985	2277	1
2	5634	2292	1
2	5207	2303	1
2	4902	2309	1
2	5573	2320	1
2	4776	2327	1
2	4709	2335	1
2	5648	2336	1
2	5121	2345	1
2	5652	2348	1
2	4767	2352	1
2	4788	2362	1
2	5201	2365	1
2	5660	2368	1
2	5670	2386	1
2	5076	2394	1
2	5286	2406	1
2	5681	2411	1
2	4879	2427	1
2	5696	2434	1
2	4921	2456	1
2	5708	2461	1
2	5713	2469	1
2	4907	2472	1
2	5718	2476	1
2	5728	2492	1
2	4864	2502	1
2	4980	2506	1
2	4830	2524	1
2	4741	2525	1
2	5741	2530	1
2	5090	2538	1
2	5755	2560	1
2	5759	2568	1
2	5773	2587	1
2	5776	2592	1
2	4912	2595	1
2	5646	2596	1
2	5786	2608	1
2	5351	2611	1
2	5791	2618	1
2	5797	2627	1
2	5106	2629	1
2	5323	2634	1
2	5813	2650	1
2	5822	2679	1
2	5824	2684	1
2	5763	2694	1
2	5830	2695	1
2	5594	2705	1
2	5784	2709	1
2	5153	2719	1
2	5603	2733	1
2	5844	2736	1
2	4806	2742	1
2	5556	2755	1
2	5038	2757	1
2	5864	2777	1
2	5773	2778	1
2	5772	2788	1
2	5871	2790	1
2	5872	2792	1
2	5067	2794	1
2	5874	2797	1
2	4807	2810	1
2	5058	2820	1
2	5587	2830	1
2	5893	2851	1
2	5245	2863	1
2	4809	2864	1
2	5906	2872	1
2	4845	2882	1
2	5916	2893	1
2	4801	2895	1
2	5020	2900	1
2	5182	2909	1
2	5280	2916	1
2	5300	2928	1
2	5934	2941	1
2	5940	2950	1
2	5944	2955	1
2	4903	2960	1
2	4778	2961	1
2	5955	2985	1
2	5969	3022	1
2	5309	3038	1
2	5163	3042	1
2	5458	3059	1
2	6012	3097	1
2	5137	3105	1
2	6029	3123	1
2	6036	3136	1
2	5595	3144	1
2	5835	3147	1
2	5038	3148	1
2	5606	3151	1
2	6049	3172	1
2	5345	3190	1
2	5947	3203	1
2	4997	3212	1
2	6078	3215	1
2	6082	3221	1
2	5167	3225	1
2	6091	3241	1
2	5259	3259	1
2	5344	3301	1
2	5077	3304	1
2	4678	3306	1
2	5819	3325	1
2	5257	3331	1
2	4780	3337	1
2	6142	3349	1
2	6143	3352	1
2	5243	3358	1
2	6147	3359	1
2	4983	3369	1
2	5566	3402	1
2	6177	3422	1
2	5897	3428	1
2	5228	3442	1
2	6001	3459	1
2	6206	3474	1
2	5324	3508	1
2	5553	3514	1
2	5582	3525	1
2	6235	3526	1
2	5494	3528	1
2	5464	3530	1
2	6237	3531	1
2	6262	3574	1
2	6015	3586	1
2	6268	3587	1
2	4677	3592	1
2	6272	3594	1
2	6273	3598	1
2	5127	3604	1
2	5265	3628	1
2	6116	3634	1
2	5818	3651	1
2	6319	3673	1
2	5603	3688	1
2	5228	3691	1
2	6325	3693	1
2	4673	3694	1
2	6335	3713	1
2	5230	3714	1
2	5584	3717	1
2	6356	3754	1
2	5366	3757	1
2	6359	3758	1
2	6382	3798	1
2	5045	3804	1
2	5603	3819	1
2	6419	3872	1
2	6089	3875	1
2	6423	3878	1
2	6430	3893	1
2	6431	3894	1
2	6434	3897	1
2	5671	3901	1
2	6438	3903	1
2	6440	3905	1
2	6443	3909	1
2	6444	3910	1
2	5042	3919	1
2	6406	3920	1
2	6455	3926	1
2	6329	3929	1
2	6461	3939	1
2	6465	3947	1
2	6466	3948	1
2	6471	3955	1
2	6483	3974	1
2	6490	3990	1
2	6507	4016	1
2	6512	4022	1
2	6519	4034	1
2	6517	4042	1
2	6569	4112	1
2	5485	4122	1
2	6588	4142	1
2	5993	4147	1
2	6594	4156	1
2	6595	4157	1
2	6600	4165	1
2	6605	4172	1
2	6608	4176	1
2	5094	4206	1
2	5083	4209	1
2	6631	4211	1
2	5392	4219	1
2	6638	4224	1
2	4975	4229	1
2	6651	4240	1
2	5419	4255	1
2	6660	4256	1
2	6667	4267	1
2	6669	4271	1
2	6674	4278	1
2	5543	4283	1
2	6688	4296	1
2	5296	4307	1
2	6700	4311	1
2	5535	4314	1
2	6711	4325	1
2	6728	4347	1
2	6734	4358	1
2	6747	4386	1
2	6749	4390	1
2	6751	4392	1
2	6760	4401	1
2	6761	4402	1
2	5563	4418	1
2	6772	4419	1
2	4702	4438	1
2	4673	4448	1
2	4776	4459	1
2	6799	4461	1
2	6804	4467	1
2	6817	4489	1
2	6819	4491	1
2	6843	4529	1
2	6860	4551	1
2	6874	4575	1
2	6882	4586	1
2	6897	4606	1
2	4781	4608	1
2	6900	4610	1
2	6901	4612	1
2	6904	4616	1
2	5431	4641	1
2	6358	4659	1
2	507	2218	0
2	11420	6474	0
2	12520	5947	0
2	665	3458	0
2	9088	9948	0
2	2266	679	0
2	1188	11644	0
2	12436	12035	0
2	10305	4663	0
2	1813	8131	0
2	12095	10581	0
2	5704	3055	0
2	4779	12684	0
2	1449	7359	0
2	1236	5743	0
2	3703	6204	0
2	3574	4538	0
2	6003	10366	0
2	10220	598	0
2	10409	6742	0
2	3414	7524	0
2	4009	6809	0
2	6605	5941	0
2	12290	2848	0
2	1854	7646	0
2	4024	1219	0
2	1609	10602	0
2	1687	11055	0
2	4048	2964	0
2	4206	7588	0
