1	418	12666	0
1	2098	4666	0
1	11941	9501	0
1	6083	3162	0
1	9227	9774	0
1	4085	71	0
1	8551	4922	0
1	461	407	0
1	10760	7956	0
1	8918	601	0
1	10288	5831	0
1	1005	4319	0
1	1637	7687	0
1	5020	1212	0
1	2417	3739	0
1	1527	8548	0
1	3557	3958	0
1	10376	2194	0
1	8739	9003	0
1	3448	11077	0
1	6746	7819	0
1	3516	12663	0
1	10266	6705	0
1	8548	8940	0
1	7063	11088	0
1	3836	7678	0
1	4414	7185	0
1	5588	11179	0
1	8178	6790	0
1	7547	10961	0
1	9982	5399	0
1	7090	11704	0
1	4162	1489	0
1	572	5703	0
1	11478	3	0
1	4246	8635	0
1	1712	10491	0
1	6316	11445	0
1	7958	12341	0
1	3686	1592	0
1	3776	9718	0
1	200	1283	0
1	4460	3254	0
1	573	11874	0
1	5399	2733	0
1	4222	11317	0
1	1969	2609	0
1	11548	78	0
1	7038	678	0
1	10003	4393	0
1	10932	802	0
1	12	3832	0
1	10108	842	0
1	4704	3441	0
1	934	2797	0
1	11686	6062	0
1	5951	6320	0
1	3157	6569	0
1	2422	8170	0
1	1127	5106	0
1	11803	11887	0
1	8307	1270	0
1	3121	1752	0
1	12246	10455	0
1	618	4837	0
1	9642	10324	0
1	19	7417	0
1	7418	11882	0
1	8484	2540	0
1	3943	1342	0
1	6219	5696	0
1	4614	7098	0
1	11847	5880	0
1	12232	9343	0
1	1154	3735	0
1	6384	9894	0
1	1549	3150	0
1	5135	12239	0
1	8643	3525	0
1	1270	1996	0
1	12626	247	0
1	6308	9712	0
1	10129	756	0
1	7102	4777	0
1	7468	1570	0
1	5308	12515	0
1	10520	1276	0
1	5036	7354	0
1	7388	897	0
1	8254	11737	0
1	7608	3841	0
1	2334	49	0
1	3361	6977	0
1	1699	4747	0
1	11179	2996	0
1	5495	1235	0
1	8240	3609	0
1	10078	9200	0
1	64	933	0
1	9514	10413	0
1	2340	6099	0
1	3879	2606	0
1	8226	2997	0
1	8982	8070	0
1	10170	9244	0
1	2860	4164	0
1	826	5667	0
1	12324	7129	0
1	7105	11977	0
1	10873	3649	0
1	12707	12644	0
1	5796	7872	0
1	1505	7644	0
1	3205	6657	0
1	10027	5098	0
1	4431	3982	0
1	9118	5352	0
1	9931	6411	0
1	2768	6471	0
1	6158	2294	0
1	4544	5273	0
1	6645	7606	0
1	5292	11509	0
1	3624	1822	0
1	10219	4327	0
1	6342	10839	0
1	7571	3800	0
1	6125	3482	0
1	8778	2316	0
1	1327	1137	0
1	3785	3552	0
1	656	2435	0
1	921	7099	0
1	9898	7125	0
1	8823	11937	0
1	12391	11140	0
1	11975	2038	0
1	958	12212	0
1	120	1187	0
1	4982	11047	0
1	8136	10565	0
1	5708	2329	0
1	1178	3042	0
1	3375	5550	0
1	10864	8052	0
1	4788	4893	0
1	7200	8725	0
1	4469	5100	0
1	742	7386	0
1	5618	666	0
1	7563	11246	0
1	8676	5039	0
1	1997	5869	0
1	1686	11293	0
1	5924	8664	0
1	1470	3130	0
1	9631	8741	0
1	4391	8310	0
1	6482	11273	0
1	2462	6999	0
1	2894	5685	0
1	12510	7089	0
1	2037	2032	0
1	5623	1293	0
1	4327	2452	0
1	4016	540	0
1	3632	2829	0
1	4107	6080	0
1	8115	371	0
1	11390	3957	0
1	7085	9032	0
1	6543	1786	0
1	319	1580	0
1	11047	2902	0
1	488	1516	0
1	5509	11676	0
1	7949	1155	0
1	7807	8532	0
1	10817	11040	0
1	3632	7749	0
1	5016	8159	0
1	11685	6768	0
1	11629	5261	0
1	12597	7765	0
1	549	11305	0
1	1580	8921	0
1	12508	12603	0
1	4815	5284	0
1	9919	9494	0
1	3116	11622	0
1	3321	6050	0
1	8767	9919	0
1	4420	10383	0
1	10364	7774	0
1	12592	7464	0
1	7384	7907	0
1	7580	3133	0
1	10529	10218	0
1	10117	4287	0
1	8740	11339	0
1	188	4880	0
1	6404	5672	0
1	9138	10818	0
1	8074	12619	0
1	4310	8284	0
1	11669	4309	0
1	7363	10324	0
1	1227	10135	0
1	1427	7933	0
1	7224	4970	0
1	7908	12125	0
1	12125	8025	0
1	171	1578	0
1	9613	10879	0
1	11296	12552	0
1	12540	5635	0
1	2618	4575	0
1	8924	7866	0
1	8421	1800	0
1	6681	966	0
1	1440	10659	0
1	1113	6960	0
1	11630	11169	0
1	5207	11110	0
1	819	11734	0
1	10299	3241	0
1	2590	7267	0
1	11188	11968	0
1	12489	8717	0
1	8007	10724	0
1	12229	6028	0
1	288	5217	0
1	5742	1003	0
1	3762	6005	0
1	5336	4541	0
1	7176	5726	0
1	2803	8417	0
1	7939	5375	0
1	1179	10619	0
1	3105	9789	0
1	2313	6379	0
1	5203	2678	0
1	5197	3538	0
1	8342	4618	0
1	8533	709	0
1	1844	4746	0
1	3697	2730	0
1	5056	7679	0
1	6399	7793	0
1	315	6265	0
1	5027	3488	0
1	12499	4137	0
1	4799	3723	0
1	6995	8368	0
1	9592	9709	0
1	12737	9254	0
1	5638	4332	0
1	5413	2995	0
1	2884	994	0
1	5689	4987	0
1	3453	745	0
1	9780	7806	0
1	12278	8365	0
1	9022	1770	0
1	11591	7043	0
1	12004	4898	0
1	7389	12021	0
1	3235	9468	0
1	9897	4846	0
1	8511	7456	0
1	4624	6680	0
1	9761	10493	0
1	11574	1844	0
1	10177	9461	0
1	7391	6126	0
1	11525	9973	0
1	9213	7696	0
1	7127	1925	0
1	9404	6651	0
1	9022	3388	0
1	2745	12361	0
1	7662	12361	0
1	3503	10532	0
1	7926	5565	0
1	2442	8730	0
1	1226	10154	0
1	11579	4054	0
1	3901	9027	0
1	5813	10983	0
1	9093	2479	0
1	12483	4133	0
1	8507	11626	0
1	9552	11941	0
1	4883	4066	0
1	11738	4549	0
1	10572	3834	0
1	1214	11209	0
1	2349	5229	0
1	12630	10182	0
1	6975	1094	0
1	5292	8874	0
1	8686	9245	0
1	4326	9086	0
1	11435	11622	0
1	10392	7214	0
1	2733	10937	0
1	7946	9527	0
1	9461	4155	0
1	10336	11222	0
1	10822	12515	0
1	11324	238	0
1	12431	8583	0
1	6406	2064	0
1	10765	12261	0
1	6785	2011	0
1	1036	4161	0
1	2774	306	0
1	12098	9835	0
1	8844	9919	0
1	10014	11035	0
1	5367	2163	0
1	10825	9223	0
1	8412	6466	0
1	8449	9622	0
1	11491	4511	0
1	6189	1352	0
1	8259	2655	0
1	6580	7740	0
1	10211	4598	0
1	2350	4156	0
1	9505	1947	0
1	1974	7021	0
1	5173	6042	0
1	4157	3095	0
1	10440	1471	0
1	4825	4686	0
1	6300	8403	0
1	481	3655	0
1	12231	3907	0
1	11723	1536	0
1	5931	10014	0
1	4625	10841	0
1	11305	893	0
1	11923	10082	0
1	2931	7753	0
1	6643	6657	0
1	9054	1278	0
1	12675	6130	0
1	5582	11293	0
1	2408	12143	0
1	11195	7101	0
1	5991	2191	0
1	4583	2272	0
1	69	4653	0
1	2373	377	0
1	10580	4187	0
1	3524	3367	0
1	11216	4947	0
1	8036	8861	0
1	8036	10673	0
1	5117	2197	0
1	8177	5720	0
1	3864	6282	0
1	9130	11689	0
1	2956	10301	0
1	3843	9203	0
1	3285	1545	0
1	3926	7490	0
1	3476	3390	0
1	2468	6824	0
1	771	9078	0
1	5532	9279	0
1	8282	6378	0
1	11684	11730	0
1	7175	7383	0
1	8402	7489	0
1	7597	12703	0
1	12615	4031	0
1	3110	3041	0
1	7143	10412	0
1	6698	1210	0
1	943	2213	0
1	525	10881	0
1	1338	7459	0
1	9865	8779	0
1	7498	5294	0
1	5150	8844	0
1	9228	7347	0
1	8074	10375	0
1	1844	4588	0
1	35	8140	0
1	5603	3576	0
1	13	2377	0
1	8452	12766	0
1	11784	10024	0
1	3432	6580	0
1	4463	5446	0
1	4115	7646	0
1	10920	5840	0
1	6516	10865	0
1	9239	161	0
1	12276	8220	0
1	1315	1227	0
1	1486	12633	0
1	1945	12009	0
1	5230	11281	0
1	3664	7816	0
1	5260	8181	0
1	6595	9408	0
1	2200	11975	0
1	6037	5479	0
1	7151	2155	0
1	8791	2062	0
1	9383	10381	0
1	10400	12392	0
1	5599	11538	0
1	680	9860	0
1	11169	5661	0
1	12418	4475	0
1	6255	12319	0
1	12219	5197	0
1	2204	6683	0
1	8844	4389	0
1	1218	7417	0
1	1329	2255	0
1	5697	3902	0
1	2212	478	0
1	1397	1382	0
1	10854	6806	0
1	10905	1085	0
1	2713	12329	0
1	3	5761	0
1	6803	4159	0
1	824	12043	0
1	11176	11672	0
1	3145	8345	0
1	5939	12271	0
1	10982	10970	0
1	3907	5556	0
1	4092	11710	0
1	399	3811	0
1	4294	1486	0
1	4498	11277	0
1	12390	12373	0
1	8184	5832	0
1	2929	387	0
1	11579	10232	0
1	4926	11620	0
1	11750	7926	0
1	8162	9932	0
1	4603	4029	0
1	7525	3993	0
1	10600	657	0
1	1834	3498	0
1	4009	12683	0
1	1456	9063	0
1	9578	4870	0
1	3722	9092	0
2	4669	17	1
2	4667	38	1
2	4673	46	1
2	4697	51	1
2	4702	57	1
2	4714	76	1
2	4706	78	1
2	4719	84	1
2	4681	86	1
2	4722	88	1
2	4733	105	1
2	4722	119	1
2	4769	168	1
2	4770	169	1
2	4738	171	1
2	4781	190	1
2	4696	193	1
2	4787	203	1
2	4794	216	1
2	4776	219	1
2	4798	225	1
2	4801	234	1
2	4803	236	1
2	4786	257	1
2	4742	261	1
2	4819	266	1
2	4765	267	1
2	4758	269	1
2	4833	295	1
2	4789	301	1
2	4837	304	1
2	4841	310	1
2	4851	325	1
2	4843	326	1
2	4853	334	1
2	4751	335	1
2	4855	337	1
2	4860	350	1
2	4828	358	1
2	4686	394	1
2	4702	405	1
2	4881	406	1
2	4891	424	1
2	4779	429	1
2	4664	444	1
2	4899	449	1
2	4905	459	1
2	4726	476	1
2	4915	480	1
2	4766	483	1
2	4699	507	1
2	4787	513	1
2	4939	539	1
2	4856	543	1
2	4951	568	1
2	4754	575	1
2	4873	576	1
2	4954	578	1
2	4792	593	1
2	4926	613	1
2	4679	621	1
2	4927	623	1
2	4699	632	1
2	4858	643	1
2	4693	652	1
2	4729	661	1
2	4756	673	1
2	4995	677	1
2	4862	690	1
2	5004	702	1
2	5005	704	1
2	4941	721	1
2	5016	732	1
2	5018	734	1
2	5023	741	1
2	5026	746	1
2	5031	754	1
2	5033	756	1
2	4710	802	1
2	5062	836	1
2	5066	842	1
2	4823	850	1
2	4698	863	1
2	4921	872	1
2	4810	908	1
2	5092	911	1
2	5095	918	1
2	5100	927	1
2	5121	960	1
2	5128	982	1
2	4713	990	1
2	5067	992	1
2	4929	998	1
2	4958	1000	1
2	5138	1001	1
2	4876	1012	1
2	5150	1037	1
2	4950	1043	1
2	4932	1048	1
2	4763	1051	1
2	5155	1057	1
2	5011	1058	1
2	5139	1059	1
2	5155	1062	1
2	5163	1077	1
2	4766	1080	1
2	5172	1094	1
2	5182	1113	1
2	5125	1133	1
2	5193	1135	1
2	5194	1136	1
2	5080	1153	1
2	4741	1155	1
2	5144	1157	1
2	4794	1172	1
2	4818	1173	1
2	4739	1179	1
2	5090	1180	1
2	5207	1187	1
2	5189	1198	1
2	5043	1203	1
2	4790	1210	1
2	5204	1217	1
2	4739	1219	1
2	4911	1226	1
2	5127	1255	1
2	5238	1268	1
2	5239	1269	1
2	5222	1271	1
2	5121	1273	1
2	5043	1279	1
2	4851	1285	1
2	5248	1293	1
2	4932	1298	1
2	5080	1300	1
2	5251	1302	1
2	4738	1311	1
2	5259	1321	1
2	5260	1323	1
2	5269	1340	1
2	5272	1352	1
2	5203	1388	1
2	4983	1406	1
2	5204	1427	1
2	5304	1450	1
2	4781	1465	1
2	5320	1483	1
2	5322	1486	1
2	5221	1488	1
2	5327	1499	1
2	4709	1512	1
2	5252	1515	1
2	5332	1516	1
2	5334	1520	1
2	5338	1532	1
2	5342	1551	1
2	4983	1552	1
2	5343	1558	1
2	5187	1559	1
2	5002	1567	1
2	4685	1590	1
2	5359	1601	1
2	4757	1606	1
2	5368	1615	1
2	5376	1628	1
2	5092	1647	1
2	5401	1672	1
2	5408	1681	1
2	4745	1683	1
2	4820	1691	1
2	5080	1697	1
2	5127	1706	1
2	5026	1717	1
2	4757	1720	1
2	5432	1762	1
2	4824	1788	1
2	5103	1795	1
2	5020	1801	1
2	4946	1805	1
2	5371	1814	1
2	5445	1821	1
2	5446	1825	1
2	5262	1843	1
2	5089	1845	1
2	5454	1851	1
2	5461	1866	1
2	5467	1879	1
2	5486	1913	1
2	5494	1930	1
2	4992	1934	1
2	4679	1946	1
2	5204	1955	1
2	5511	1966	1
2	5012	1972	1
2	5515	1976	1
2	5151	1986	1
2	5523	1999	1
2	5527	2009	1
2	5530	2026	1
2	5291	2028	1
2	5094	2031	1
2	5549	2076	1
2	4699	2078	1
2	4907	2084	1
2	5013	2090	1
2	4883	2096	1
2	4741	2127	1
2	5570	2136	1
2	5572	2138	1
2	5577	2151	1
2	5080	2158	1
2	5181	2159	1
2	5584	2163	1
2	4795	2169	1
2	5590	2177	1
2	5591	2178	1
2	5039	2198	1
2	4858	2200	1
2	5262	2212	1
2	5609	2232	1
2	5491	2242	1
2	5616	2243	1
2	5620	2252	1
2	5276	2256	1
2	5621	2257	1
2	5623	2262	1
2	5625	2264	1
2	5533	2270	1
2	5218	2272	1
2	5629	2274	1
2	5636	2294	1
2	4855	2321	1
2	5464	2334	1
2	5650	2341	1
2	5528	2342	1
2	5655	2354	1
2	4685	2359	1
2	5659	2366	1
2	5661	2369	1
2	5665	2375	1
2	5673	2389	1
2	4662	2392	1
2	5677	2402	1
2	5636	2405	1
2	5689	2424	1
2	5480	2431	1
2	5695	2433	1
2	4739	2437	1
2	4767	2438	1
2	4892	2446	1
2	5709	2463	1
2	5710	2464	1
2	5351	2468	1
2	5714	2470	1
2	5724	2486	1
2	4903	2507	1
2	5733	2508	1
2	5697	2513	1
2	5422	2540	1
2	5398	2577	1
2	5765	2579	1
2	5768	2582	1
2	5769	2583	1
2	4763	2593	1
2	5781	2602	1
2	5787	2609	1
2	5181	2610	1
2	4684	2615	1
2	5812	2648	1
2	5121	2654	1
2	4950	2656	1
2	4732	2659	1
2	5766	2668	1
2	5653	2672	1
2	5272	2682	1
2	5132	2698	1
2	5840	2730	1
2	4824	2758	1
2	5859	2761	1
2	5748	2774	1
2	4974	2783	1
2	4794	2799	1
2	4794	2800	1
2	5879	2814	1
2	5792	2816	1
2	5884	2821	1
2	5044	2828	1
2	5344	2838	1
2	5890	2840	1
2	5351	2856	1
2	5911	2884	1
2	5914	2888	1
2	5010	2899	1
2	4985	2918	1
2	5849	2931	1
2	5525	2932	1
2	5939	2947	1
2	5946	2958	1
2	5952	2981	1
2	5372	2984	1
2	4996	2990	1
2	5128	2995	1
2	5958	2996	1
2	5975	3036	1
2	5977	3040	1
2	5978	3041	1
2	5985	3051	1
2	5994	3067	1
2	5514	3068	1
2	5995	3070	1
2	4788	3078	1
2	5914	3089	1
2	5256	3093	1
2	4679	3134	1
2	5252	3137	1
2	6037	3140	1
2	5525	3191	1
2	4745	3210	1
2	6079	3217	1
2	6085	3228	1
2	6089	3234	1
2	5586	3240	1
2	6094	3248	1
2	6095	3251	1
2	6131	3317	1
2	6021	3336	1
2	6137	3339	1
2	4844	3342	1
2	5985	3343	1
2	6141	3348	1
2	6151	3364	1
2	6156	3374	1
2	6165	3393	1
2	5595	3410	1
2	6176	3416	1
2	6181	3433	1
2	5431	3434	1
2	6196	3455	1
2	6140	3456	1
2	5786	3463	1
2	6201	3465	1
2	5309	3466	1
2	6204	3469	1
2	6023	3471	1
2	6205	3472	1
2	6215	3492	1
2	5552	3519	1
2	6236	3529	1
2	5163	3532	1
2	4744	3541	1
2	6251	3556	1
2	5881	3568	1
2	6277	3603	1
2	6279	3607	1
2	4866	3615	1
2	6295	3633	1
2	6300	3644	1
2	6301	3645	1
2	6306	3654	1
2	6321	3677	1
2	5608	3679	1
2	6326	3695	1
2	6330	3701	1
2	5998	3718	1
2	5897	3723	1
2	6340	3726	1
2	6349	3739	1
2	6355	3753	1
2	6358	3756	1
2	6361	3763	1
2	6365	3768	1
2	6366	3769	1
2	6367	3770	1
2	4930	3778	1
2	6374	3786	1
2	6389	3807	1
2	6397	3820	1
2	5948	3843	1
2	5954	3859	1
2	6414	3860	1
2	6416	3865	1
2	6258	3868	1
2	6428	3891	1
2	6442	3907	1
2	6447	3914	1
2	6457	3930	1
2	5906	3936	1
2	6361	3940	1
2	6477	3965	1
2	6479	3968	1
2	6498	4000	1
2	4744	4013	1
2	6506	4014	1
2	4834	4017	1
2	6274	4046	1
2	6226	4057	1
2	5134	4062	1
2	6544	4073	1
2	6546	4075	1
2	5351	4076	1
2	6553	4085	1
2	5078	4087	1
2	5595	4088	1
2	5667	4095	1
2	6563	4105	1
2	6565	4107	1
2	6373	4114	1
2	6575	4121	1
2	6579	4129	1
2	6582	4135	1
2	6590	4144	1
2	6500	4146	1
2	6592	4154	1
2	6593	4155	1
2	6603	4168	1
2	6609	4177	1
2	6611	4179	1
2	6614	4182	1
2	6192	4184	1
2	6619	4190	1
2	6627	4202	1
2	6632	4215	1
2	6641	4228	1
2	6642	4230	1
2	6659	4254	1
2	6089	4276	1
2	6677	4282	1
2	6682	4290	1
2	6683	4291	1
2	6687	4295	1
2	6691	4300	1
2	6705	4318	1
2	6709	4323	1
2	6513	4339	1
2	5346	4382	1
2	4689	4387	1
2	6758	4399	1
2	6762	4403	1
2	6767	4411	1
2	6771	4417	1
2	5947	4455	1
2	6090	4458	1
2	6798	4460	1
2	6801	4463	1
2	5325	4469	1
2	6275	4470	1
2	6287	4471	1
2	6809	4478	1
2	5341	4479	1
2	6815	4486	1
2	6525	4504	1
2	6830	4510	1
2	6839	4522	1
2	6861	4552	1
2	6870	4569	1
2	6885	4591	1
2	6888	4596	1
2	6893	4602	1
2	6896	4605	1
2	6908	4622	1
2	6911	4625	1
2	6914	4629	1
2	6915	4642	1
2	6927	4654	1
2	5080	4657	1
2	6931	4660	1
2	9165	7628	0
2	6103	1346	0
2	12616	3398	0
2	10988	9876	0
2	8034	8519	0
2	8183	9337	0
2	1225	8400	0
2	7138	7828	0
2	10127	6497	0
2	8137	8766	0
2	8257	11278	0
2	10086	5827	0
2	10852	11795	0
2	12232	9025	0
2	9251	10663	0
2	805	4370	0
2	6683	7973	0
2	327	2617	0
2	10913	7979	0
2	5442	11750	0
2	10610	859	0
2	9342	6878	0
2	4939	8731	0
2	12160	4475	0
2	9320	6059	0
2	2793	1324	0
2	11008	10844	0
